1.5405	0.6875
1.541	0.6876
1.5414	0.6876
1.5419	0.6876
1.5424	0.6877
1.5428	0.6877
1.5433	0.6877
1.5437	0.6876
1.5442	0.6876
1.5446	0.6876
1.5451	0.6876
1.5456	0.6877
1.546	0.6877
1.5465	0.6878
1.547	0.6878
1.5474	0.6879
1.5479	0.6879
1.5483	0.688
1.5488	0.688
1.5493	0.688
1.5497	0.6881
1.5502	0.6881
1.5507	0.6881
1.5511	0.6882
1.5516	0.6882
1.552	0.6882
1.5525	0.6883
1.553	0.6883
1.5534	0.6883
1.5539	0.6883
1.5544	0.6882
1.5548	0.6882
1.5553	0.6881
1.5558	0.6879
1.5562	0.6878
1.5567	0.6877
1.5572	0.6876
1.5576	0.6874
1.5581	0.6874
1.5586	0.6873
1.559	0.6873
1.5595	0.6873
1.56	0.6873
1.5605	0.6874
1.5609	0.6875
1.5614	0.6876
1.5619	0.6877
1.5623	0.6879
1.5628	0.6879
1.5633	0.688
1.5637	0.6881
1.5642	0.6881
1.5647	0.6881
1.5652	0.6881
1.5656	0.6881
1.5661	0.6881
1.5666	0.6881
1.5671	0.6881
1.5675	0.6881
1.568	0.6881
1.5685	0.6881
1.569	0.6882
1.5694	0.6882
1.5699	0.6882
1.5704	0.6881
1.5709	0.6881
1.5713	0.6881
1.5718	0.688
1.5723	0.688
1.5728	0.688
1.5732	0.688
1.5737	0.6881
1.5742	0.6881
1.5747	0.6882
1.5751	0.6883
1.5756	0.6883
1.5761	0.6884
1.5766	0.6884
1.5771	0.6884
1.5775	0.6884
1.578	0.6884
1.5785	0.6884
1.579	0.6883
1.5795	0.6883
1.5799	0.6882
1.5804	0.6881
1.5809	0.688
1.5814	0.6879
1.5819	0.6878
1.5824	0.6877
1.5828	0.6876
1.5833	0.6876
1.5838	0.6876
1.5843	0.6876
1.5848	0.6876
1.5853	0.6877
1.5857	0.6877
1.5862	0.6878
1.5867	0.6879
1.5872	0.6879
1.5877	0.688
1.5882	0.688
1.5887	0.688
1.5891	0.688
1.5896	0.688
1.5901	0.6879
1.5906	0.6879
1.5911	0.6879
1.5916	0.6878
1.5921	0.6878
1.5926	0.6878
1.5931	0.6878
1.5935	0.6878
1.594	0.6878
1.5945	0.6879
1.595	0.6879
1.5955	0.688
1.596	0.6881
1.5965	0.6882
1.597	0.6883
1.5975	0.6883
1.598	0.6884
1.5985	0.6885
1.5989	0.6885
1.5994	0.6886
1.5999	0.6886
1.6004	0.6886
1.6009	0.6886
1.6014	0.6886
1.6019	0.6886
1.6024	0.6885
1.6029	0.6885
1.6034	0.6885
1.6039	0.6885
1.6044	0.6885
1.6049	0.6885
1.6054	0.6885
1.6059	0.6885
1.6064	0.6886
1.6069	0.6886
1.6074	0.6887
1.6079	0.6887
1.6084	0.6887
1.6089	0.6887
1.6094	0.6887
1.6099	0.6887
1.6104	0.6886
1.6109	0.6886
1.6114	0.6886
1.6119	0.6885
1.6124	0.6884
1.6129	0.6884
1.6134	0.6883
1.6139	0.6883
1.6144	0.6883
1.6149	0.6882
1.6154	0.6882
1.6159	0.6882
1.6164	0.6883
1.6169	0.6883
1.6174	0.6883
1.6179	0.6883
1.6184	0.6884
1.6189	0.6884
1.6194	0.6884
1.6199	0.6883
1.6204	0.6883
1.6209	0.6883
1.6214	0.6882
1.622	0.6882
1.6225	0.6882
1.623	0.6882
1.6235	0.6881
1.624	0.6881
1.6245	0.6881
1.625	0.6882
1.6255	0.6882
1.626	0.6882
1.6265	0.6882
1.627	0.6882
1.6276	0.6882
1.6281	0.6881
1.6286	0.6881
1.6291	0.6881
1.6296	0.6881
1.6301	0.6881
1.6306	0.6881
1.6311	0.6881
1.6316	0.688
1.6322	0.688
1.6327	0.688
1.6332	0.688
1.6337	0.6879
1.6342	0.6879
1.6347	0.6879
1.6353	0.6879
1.6358	0.6879
1.6363	0.6879
1.6368	0.6879
1.6373	0.6879
1.6378	0.6879
1.6384	0.6879
1.6389	0.6878
1.6394	0.6878
1.6399	0.6878
1.6404	0.6877
1.6409	0.6877
1.6415	0.6877
1.642	0.6877
1.6425	0.6876
1.643	0.6876
1.6435	0.6876
1.6441	0.6877
1.6446	0.6877
1.6451	0.6877
1.6456	0.6877
1.6462	0.6878
1.6467	0.6878
1.6472	0.6879
1.6477	0.6879
1.6482	0.688
1.6488	0.6881
1.6493	0.6881
1.6498	0.6881
1.6503	0.6881
1.6509	0.6881
1.6514	0.6881
1.6519	0.688
1.6524	0.688
1.653	0.688
1.6535	0.6879
1.654	0.6879
1.6546	0.6879
1.6551	0.6879
1.6556	0.6879
1.6561	0.6879
1.6567	0.6879
1.6572	0.6878
1.6577	0.6878
1.6583	0.6878
1.6588	0.6877
1.6593	0.6877
1.6599	0.6876
1.6604	0.6876
1.6609	0.6875
1.6614	0.6875
1.662	0.6875
1.6625	0.6875
1.663	0.6875
1.6636	0.6874
1.6641	0.6874
1.6646	0.6874
1.6652	0.6874
1.6657	0.6873
1.6663	0.6873
1.6668	0.6873
1.6673	0.6872
1.6679	0.6872
1.6684	0.6872
1.6689	0.6872
1.6695	0.6872
1.67	0.6873
1.6705	0.6873
1.6711	0.6874
1.6716	0.6874
1.6722	0.6875
1.6727	0.6875
1.6732	0.6875
1.6738	0.6875
1.6743	0.6874
1.6749	0.6874
1.6754	0.6873
1.6759	0.6872
1.6765	0.6872
1.677	0.6871
1.6776	0.6871
1.6781	0.687
1.6787	0.687
1.6792	0.687
1.6797	0.6869
1.6803	0.6869
1.6808	0.6868
1.6814	0.6868
1.6819	0.6868
1.6825	0.6868
1.683	0.6868
1.6836	0.6868
1.6841	0.6868
1.6847	0.6869
1.6852	0.6869
1.6858	0.6869
1.6863	0.687
1.6869	0.687
1.6874	0.687
1.6879	0.687
1.6885	0.687
1.689	0.687
1.6896	0.687
1.6902	0.687
1.6907	0.6869
1.6913	0.6869
1.6918	0.6869
1.6924	0.6868
1.6929	0.6868
1.6935	0.6867
1.694	0.6867
1.6946	0.6867
1.6951	0.6866
1.6957	0.6866
1.6962	0.6865
1.6968	0.6865
1.6973	0.6865
1.6979	0.6864
1.6985	0.6864
1.699	0.6865
1.6996	0.6865
1.7001	0.6865
1.7007	0.6865
1.7012	0.6865
1.7018	0.6866
1.7024	0.6866
1.7029	0.6866
1.7035	0.6865
1.704	0.6865
1.7046	0.6865
1.7052	0.6865
1.7057	0.6865
1.7063	0.6864
1.7068	0.6864
1.7074	0.6864
1.708	0.6864
1.7085	0.6864
1.7091	0.6864
1.7097	0.6864
1.7102	0.6864
1.7108	0.6864
1.7113	0.6864
1.7119	0.6864
1.7125	0.6864
1.713	0.6864
1.7136	0.6864
1.7142	0.6864
1.7147	0.6864
1.7153	0.6864
1.7159	0.6864
1.7164	0.6864
1.717	0.6864
1.7176	0.6864
1.7182	0.6863
1.7187	0.6863
1.7193	0.6863
1.7199	0.6863
1.7204	0.6862
1.721	0.6862
1.7216	0.6862
1.7221	0.6861
1.7227	0.6861
1.7233	0.686
1.7239	0.686
1.7244	0.6859
1.725	0.6859
1.7256	0.6858
1.7262	0.6858
1.7267	0.6858
1.7273	0.6858
1.7279	0.6858
1.7285	0.6858
1.729	0.6858
1.7296	0.6858
1.7302	0.6858
1.7308	0.6858
1.7313	0.6858
1.7319	0.6858
1.7325	0.6858
1.7331	0.6858
1.7337	0.6858
1.7342	0.6858
1.7348	0.6858
1.7354	0.6858
1.736	0.6858
1.7366	0.6859
1.7371	0.6859
1.7377	0.6859
1.7383	0.6859
1.7389	0.6859
1.7395	0.6859
1.7401	0.6859
1.7406	0.6858
1.7412	0.6858
1.7418	0.6857
1.7424	0.6857
1.743	0.6857
1.7436	0.6857
1.7442	0.6856
1.7447	0.6856
1.7453	0.6856
1.7459	0.6856
1.7465	0.6856
1.7471	0.6856
1.7477	0.6856
1.7483	0.6855
1.7489	0.6855
1.7495	0.6854
1.75	0.6854
1.7506	0.6853
1.7512	0.6853
1.7518	0.6853
1.7524	0.6852
1.753	0.6852
1.7536	0.6852
1.7542	0.6852
1.7548	0.6852
1.7554	0.6852
1.756	0.6852
1.7566	0.6852
1.7572	0.6851
1.7578	0.6851
1.7584	0.6851
1.7589	0.6851
1.7595	0.6851
1.7601	0.6851
1.7607	0.6851
1.7613	0.6851
1.7619	0.6851
1.7625	0.685
1.7631	0.685
1.7637	0.685
1.7643	0.685
1.7649	0.685
1.7655	0.685
1.7661	0.685
1.7667	0.685
1.7673	0.685
1.7679	0.685
1.7685	0.685
1.7692	0.6849
1.7698	0.6849
1.7704	0.6849
1.771	0.6849
1.7716	0.6848
1.7722	0.6848
1.7728	0.6848
1.7734	0.6848
1.774	0.6848
1.7746	0.6848
1.7752	0.6847
1.7758	0.6847
1.7764	0.6847
1.777	0.6847
1.7776	0.6846
1.7783	0.6846
1.7789	0.6846
1.7795	0.6846
1.7801	0.6846
1.7807	0.6846
1.7813	0.6846
1.7819	0.6846
1.7825	0.6847
1.7831	0.6847
1.7838	0.6847
1.7844	0.6847
1.785	0.6847
1.7856	0.6847
1.7862	0.6847
1.7868	0.6846
1.7874	0.6846
1.7881	0.6846
1.7887	0.6845
1.7893	0.6845
1.7899	0.6844
1.7905	0.6844
1.7912	0.6843
1.7918	0.6843
1.7924	0.6843
1.793	0.6842
1.7936	0.6842
1.7942	0.6842
1.7949	0.6842
1.7955	0.6842
1.7961	0.6841
1.7967	0.6841
1.7974	0.6841
1.798	0.684
1.7986	0.684
1.7992	0.684
1.7999	0.6839
1.8005	0.6839
1.8011	0.6839
1.8017	0.6838
1.8024	0.6838
1.803	0.6838
1.8036	0.6838
1.8042	0.6838
1.8049	0.6838
1.8055	0.6838
1.8061	0.6838
1.8068	0.6838
1.8074	0.6838
1.808	0.6838
1.8086	0.6838
1.8093	0.6837
1.8099	0.6837
1.8105	0.6837
1.8112	0.6836
1.8118	0.6835
1.8124	0.6835
1.8131	0.6834
1.8137	0.6833
1.8143	0.6833
1.815	0.6832
1.8156	0.6831
1.8162	0.6831
1.8169	0.683
1.8175	0.683
1.8182	0.6829
1.8188	0.6829
1.8194	0.6829
1.8201	0.6829
1.8207	0.6829
1.8213	0.6829
1.822	0.6829
1.8226	0.6829
1.8233	0.6829
1.8239	0.6829
1.8246	0.6829
1.8252	0.6829
1.8258	0.6829
1.8265	0.6829
1.8271	0.6828
1.8278	0.6828
1.8284	0.6827
1.8291	0.6827
1.8297	0.6826
1.8303	0.6826
1.831	0.6826
1.8316	0.6825
1.8323	0.6825
1.8329	0.6824
1.8336	0.6824
1.8342	0.6823
1.8349	0.6822
1.8355	0.6822
1.8362	0.6821
1.8368	0.682
1.8375	0.6819
1.8381	0.6819
1.8388	0.6818
1.8394	0.6818
1.8401	0.6818
1.8407	0.6818
1.8414	0.6818
1.8421	0.6818
1.8427	0.6818
1.8434	0.6819
1.844	0.6819
1.8447	0.6819
1.8453	0.6819
1.846	0.6818
1.8466	0.6818
1.8473	0.6818
1.848	0.6817
1.8486	0.6817
1.8493	0.6817
1.8499	0.6817
1.8506	0.6817
1.8513	0.6817
1.8519	0.6817
1.8526	0.6818
1.8532	0.6817
1.8539	0.6817
1.8546	0.6817
1.8552	0.6817
1.8559	0.6817
1.8566	0.6816
1.8572	0.6816
1.8579	0.6816
1.8586	0.6816
1.8592	0.6816
1.8599	0.6817
1.8606	0.6817
1.8612	0.6817
1.8619	0.6817
1.8626	0.6817
1.8632	0.6817
1.8639	0.6817
1.8646	0.6816
1.8652	0.6816
1.8659	0.6815
1.8666	0.6814
1.8673	0.6814
1.8679	0.6813
1.8686	0.6812
1.8693	0.6811
1.87	0.6811
1.8706	0.6811
1.8713	0.6811
1.872	0.6811
1.8727	0.6812
1.8733	0.6813
1.874	0.6814
1.8747	0.6815
1.8754	0.6816
1.876	0.6817
1.8767	0.6818
1.8774	0.6819
1.8781	0.682
1.8788	0.682
1.8794	0.6821
1.8801	0.6821
1.8808	0.6822
1.8815	0.6822
1.8822	0.6822
1.8829	0.6822
1.8835	0.6823
1.8842	0.6823
1.8849	0.6824
1.8856	0.6824
1.8863	0.6825
1.887	0.6826
1.8877	0.6826
1.8883	0.6827
1.889	0.6828
1.8897	0.6828
1.8904	0.6829
1.8911	0.683
1.8918	0.6831
1.8925	0.6832
1.8932	0.6833
1.8939	0.6834
1.8945	0.6835
1.8952	0.6836
1.8959	0.6837
1.8966	0.6838
1.8973	0.6839
1.898	0.684
1.8987	0.684
1.8994	0.6841
1.9001	0.6841
1.9008	0.6842
1.9015	0.6842
1.9022	0.6843
1.9029	0.6843
1.9036	0.6844
1.9043	0.6845
1.905	0.6845
1.9057	0.6846
1.9064	0.6847
1.9071	0.6847
1.9078	0.6848
1.9085	0.6848
1.9092	0.6849
1.9099	0.6849
1.9106	0.6849
1.9113	0.6849
1.912	0.6849
1.9127	0.6849
1.9134	0.6848
1.9141	0.6848
1.9148	0.6848
1.9155	0.6848
1.9163	0.6848
1.917	0.6847
1.9177	0.6847
1.9184	0.6847
1.9191	0.6847
1.9198	0.6846
1.9205	0.6846
1.9212	0.6846
1.9219	0.6846
1.9226	0.6847
1.9234	0.6847
1.9241	0.6847
1.9248	0.6847
1.9255	0.6847
1.9262	0.6847
1.9269	0.6847
1.9277	0.6847
1.9284	0.6847
1.9291	0.6847
1.9298	0.6847
1.9305	0.6847
1.9312	0.6847
1.932	0.6847
1.9327	0.6847
1.9334	0.6847
1.9341	0.6847
1.9348	0.6847
1.9356	0.6847
1.9363	0.6846
1.937	0.6846
1.9377	0.6846
1.9385	0.6845
1.9392	0.6845
1.9399	0.6845
1.9406	0.6845
1.9414	0.6845
1.9421	0.6844
1.9428	0.6844
1.9435	0.6844
1.9443	0.6844
1.945	0.6843
1.9457	0.6843
1.9465	0.6843
1.9472	0.6843
1.9479	0.6842
1.9487	0.6842
1.9494	0.6842
1.9501	0.6842
1.9509	0.6842
1.9516	0.6841
1.9523	0.6841
1.9531	0.6841
1.9538	0.684
1.9545	0.684
1.9553	0.6839
1.956	0.6839
1.9567	0.6839
1.9575	0.6838
1.9582	0.6838
1.959	0.6838
1.9597	0.6838
1.9604	0.6838
1.9612	0.6838
1.9619	0.6837
1.9627	0.6837
1.9634	0.6837
1.9642	0.6837
1.9649	0.6837
1.9656	0.6837
1.9664	0.6837
1.9671	0.6837
1.9679	0.6837
1.9686	0.6837
1.9694	0.6836
1.9701	0.6836
1.9709	0.6835
1.9716	0.6834
1.9724	0.6833
1.9731	0.6833
1.9739	0.6832
1.9746	0.6831
1.9754	0.683
1.9761	0.683
1.9769	0.6829
1.9776	0.6828
1.9784	0.6828
1.9792	0.6827
1.9799	0.6827
1.9807	0.6826
1.9814	0.6826
1.9822	0.6825
1.9829	0.6825
1.9837	0.6824
1.9845	0.6824
1.9852	0.6823
1.986	0.6823
1.9867	0.6823
1.9875	0.6823
1.9883	0.6822
1.989	0.6822
1.9898	0.6822
1.9905	0.6822
1.9913	0.6822
1.9921	0.6822
1.9928	0.6822
1.9936	0.6821
1.9944	0.6821
1.9951	0.6821
1.9959	0.682
1.9967	0.682
1.9975	0.682
1.9982	0.6819
1.999	0.6819
1.9998	0.6819
2.0005	0.6818
2.0013	0.6818
2.0021	0.6818
2.0029	0.6818
2.0036	0.6817
2.0044	0.6817
2.0052	0.6817
2.006	0.6818
2.0067	0.6818
2.0075	0.6818
2.0083	0.6819
2.0091	0.6819
2.0098	0.6819
2.0106	0.682
2.0114	0.682
2.0122	0.682
2.013	0.682
2.0137	0.682
2.0145	0.6821
2.0153	0.6821
2.0161	0.6821
2.0169	0.6822
2.0177	0.6822
2.0184	0.6822
2.0192	0.6823
2.02	0.6823
2.0208	0.6824
2.0216	0.6824
2.0224	0.6824
2.0232	0.6825
2.024	0.6825
2.0247	0.6825
2.0255	0.6825
2.0263	0.6826
2.0271	0.6826
2.0279	0.6826
2.0287	0.6827
2.0295	0.6827
2.0303	0.6828
2.0311	0.6828
2.0319	0.6828
2.0327	0.6829
2.0335	0.6829
2.0343	0.683
2.0351	0.683
2.0359	0.6831
2.0367	0.6831
2.0375	0.6831
2.0383	0.6832
2.0391	0.6832
2.0399	0.6833
2.0407	0.6833
2.0415	0.6834
2.0423	0.6834
2.0431	0.6834
2.0439	0.6835
2.0447	0.6835
2.0455	0.6836
2.0463	0.6836
2.0471	0.6837
2.0479	0.6837
2.0487	0.6838
2.0496	0.6838
2.0504	0.6839
2.0512	0.6839
2.052	0.684
2.0528	0.684
2.0536	0.684
2.0544	0.684
2.0552	0.684
2.0561	0.684
2.0569	0.684
2.0577	0.684
2.0585	0.684
2.0593	0.684
2.0601	0.684
2.061	0.684
2.0618	0.684
2.0626	0.684
2.0634	0.684
2.0642	0.684
2.0651	0.684
2.0659	0.684
2.0667	0.684
2.0675	0.684
2.0684	0.684
2.0692	0.684
2.07	0.6839
2.0708	0.6839
2.0717	0.6839
2.0725	0.6839
2.0733	0.6839
2.0742	0.6839
2.075	0.6838
2.0758	0.6838
2.0766	0.6838
2.0775	0.6837
2.0783	0.6837
2.0791	0.6836
2.08	0.6836
2.0808	0.6836
2.0816	0.6835
2.0825	0.6835
2.0833	0.6834
2.0842	0.6834
2.085	0.6833
2.0858	0.6833
2.0867	0.6832
2.0875	0.6832
2.0884	0.6832
2.0892	0.6831
2.09	0.6831
2.0909	0.683
2.0917	0.683
2.0926	0.6829
2.0934	0.6829
2.0943	0.6829
2.0951	0.6828
2.096	0.6828
2.0968	0.6828
2.0976	0.6827
2.0985	0.6827
2.0993	0.6827
2.1002	0.6827
2.101	0.6827
2.1019	0.6826
2.1028	0.6826
2.1036	0.6826
2.1045	0.6826
2.1053	0.6826
2.1062	0.6826
2.107	0.6826
2.1079	0.6825
2.1087	0.6825
2.1096	0.6825
2.1105	0.6825
2.1113	0.6825
2.1122	0.6826
2.113	0.6826
2.1139	0.6826
2.1148	0.6826
2.1156	0.6826
2.1165	0.6826
2.1173	0.6826
2.1182	0.6826
2.1191	0.6826
2.1199	0.6826
2.1208	0.6826
2.1217	0.6826
2.1225	0.6826
2.1234	0.6825
2.1243	0.6825
2.1252	0.6825
2.126	0.6825
2.1269	0.6824
2.1278	0.6824
2.1286	0.6824
2.1295	0.6824
2.1304	0.6824
2.1313	0.6824
2.1321	0.6824
2.133	0.6824
2.1339	0.6824
2.1348	0.6824
2.1357	0.6824
2.1365	0.6824
2.1374	0.6824
2.1383	0.6824
2.1392	0.6824
2.1401	0.6825
2.141	0.6825
2.1418	0.6825
2.1427	0.6825
2.1436	0.6826
2.1445	0.6826
2.1454	0.6826
2.1463	0.6827
2.1472	0.6827
2.148	0.6827
2.1489	0.6828
2.1498	0.6829
2.1507	0.6829
2.1516	0.683
2.1525	0.6831
2.1534	0.6831
2.1543	0.6832
2.1552	0.6833
2.1561	0.6834
2.157	0.6834
2.1579	0.6835
2.1588	0.6836
2.1597	0.6836
2.1606	0.6837
2.1615	0.6838
2.1624	0.6838
2.1633	0.6839
2.1642	0.684
2.1651	0.684
2.166	0.6841
2.1669	0.6841
2.1678	0.6842
2.1687	0.6843
2.1696	0.6844
2.1705	0.6845
2.1714	0.6846
2.1723	0.6847
2.1733	0.6848
2.1742	0.6849
2.1751	0.685
2.176	0.685
2.1769	0.6851
2.1778	0.6852
2.1787	0.6852
2.1796	0.6853
2.1806	0.6853
2.1815	0.6854
2.1824	0.6854
2.1833	0.6855
2.1842	0.6855
2.1852	0.6856
2.1861	0.6857
2.187	0.6857
2.1879	0.6858
2.1888	0.6859
2.1898	0.686
2.1907	0.686
2.1916	0.6861
2.1926	0.6862
2.1935	0.6862
2.1944	0.6863
2.1953	0.6863
2.1963	0.6864
2.1972	0.6864
2.1981	0.6865
2.1991	0.6865
2.2	0.6865
2.2009	0.6866
2.2019	0.6866
2.2028	0.6866
2.2037	0.6867
2.2047	0.6867
2.2056	0.6867
2.2065	0.6868
2.2075	0.6868
2.2084	0.6868
2.2094	0.6869
2.2103	0.6869
2.2112	0.6869
2.2122	0.687
2.2131	0.687
2.2141	0.687
2.215	0.687
2.216	0.6871
2.2169	0.6871
2.2179	0.6871
2.2188	0.6871
2.2198	0.6872
2.2207	0.6872
2.2217	0.6872
2.2226	0.6873
2.2236	0.6873
2.2245	0.6874
2.2255	0.6874
2.2264	0.6875
2.2274	0.6875
2.2284	0.6876
2.2293	0.6877
2.2303	0.6878
2.2312	0.6878
2.2322	0.6879
2.2332	0.688
2.2341	0.6881
2.2351	0.6881
2.236	0.6882
2.237	0.6882
2.238	0.6883
2.2389	0.6884
2.2399	0.6884
2.2409	0.6885
2.2418	0.6886
2.2428	0.6886
2.2438	0.6886
2.2448	0.6887
2.2457	0.6887
2.2467	0.6887
2.2477	0.6887
2.2486	0.6887
2.2496	0.6887
2.2506	0.6887
2.2516	0.6887
2.2526	0.6887
2.2535	0.6888
2.2545	0.6888
2.2555	0.6889
2.2565	0.6889
2.2575	0.689
2.2584	0.689
2.2594	0.6891
2.2604	0.6891
2.2614	0.6891
2.2624	0.6892
2.2634	0.6892
2.2644	0.6892
2.2653	0.6892
2.2663	0.6892
2.2673	0.6893
2.2683	0.6893
2.2693	0.6893
2.2703	0.6893
2.2713	0.6893
2.2723	0.6893
2.2733	0.6894
2.2743	0.6894
2.2753	0.6894
2.2763	0.6894
2.2773	0.6894
2.2783	0.6894
2.2793	0.6893
2.2803	0.6893
2.2813	0.6893
2.2823	0.6892
2.2833	0.6892
2.2843	0.6891
2.2853	0.6891
2.2863	0.689
2.2873	0.689
2.2883	0.6889
2.2894	0.6889
2.2904	0.6888
2.2914	0.6888
2.2924	0.6887
2.2934	0.6886
2.2944	0.6885
2.2954	0.6884
2.2964	0.6883
2.2975	0.6883
2.2985	0.6882
2.2995	0.6881
2.3005	0.688
2.3015	0.6879
2.3026	0.6878
2.3036	0.6877
2.3046	0.6876
2.3056	0.6875
2.3067	0.6874
2.3077	0.6873
2.3087	0.6872
2.3097	0.6871
2.3108	0.6869
2.3118	0.6868
2.3128	0.6866
2.3139	0.6865
2.3149	0.6863
2.3159	0.6862
2.317	0.686
2.318	0.6859
2.319	0.6857
2.3201	0.6856
2.3211	0.6855
2.3222	0.6853
2.3232	0.6852
2.3242	0.6851
2.3253	0.6851
2.3263	0.685
2.3274	0.6849
2.3284	0.6849
2.3295	0.6848
2.3305	0.6848
2.3316	0.6848
2.3326	0.6847
2.3337	0.6847
2.3347	0.6847
2.3358	0.6846
2.3368	0.6845
2.3379	0.6845
2.3389	0.6844
2.34	0.6844
2.341	0.6843
2.3421	0.6842
2.3431	0.6842
2.3442	0.6841
2.3453	0.6841
2.3463	0.6841
2.3474	0.6841
2.3485	0.6841
2.3495	0.6841
2.3506	0.6841
2.3516	0.6841
2.3527	0.6841
2.3538	0.6841
2.3549	0.6841
2.3559	0.6841
2.357	0.6842
2.3581	0.6842
2.3591	0.6842
2.3602	0.6842
2.3613	0.6843
2.3624	0.6843
2.3634	0.6844
2.3645	0.6845
2.3656	0.6846
2.3667	0.6847
2.3678	0.6848
2.3688	0.6849
2.3699	0.685
2.371	0.6851
2.3721	0.6852
2.3732	0.6853
2.3743	0.6854
2.3753	0.6855
2.3764	0.6857
2.3775	0.6858
2.3786	0.6859
2.3797	0.686
2.3808	0.6861
2.3819	0.6862
2.383	0.6862
2.3841	0.6863
2.3852	0.6864
2.3863	0.6864
2.3874	0.6865
2.3885	0.6865
2.3896	0.6865
2.3907	0.6865
2.3918	0.6866
2.3929	0.6866
2.394	0.6867
2.3951	0.6867
2.3962	0.6868
2.3973	0.6869
2.3984	0.687
2.3995	0.6871
2.4006	0.6873
2.4018	0.6874
2.4029	0.6876
2.404	0.6877
2.4051	0.6878
2.4062	0.6879
2.4073	0.6881
2.4084	0.6881
2.4096	0.6882
2.4107	0.6883
2.4118	0.6884
2.4129	0.6884
2.4141	0.6885
2.4152	0.6886
2.4163	0.6887
2.4174	0.6887
2.4186	0.6888
2.4197	0.6889
2.4208	0.689
2.4219	0.6891
2.4231	0.6892
2.4242	0.6893
2.4253	0.6894
2.4265	0.6895
2.4276	0.6896
2.4288	0.6898
2.4299	0.6899
2.431	0.6901
2.4322	0.6903
2.4333	0.6905
2.4345	0.6907
2.4356	0.6909
2.4367	0.6911
2.4379	0.6913
2.439	0.6915
2.4402	0.6917
2.4413	0.6919
2.4425	0.6921
2.4436	0.6923
2.4448	0.6924
2.4459	0.6925
2.4471	0.6927
2.4482	0.6928
2.4494	0.6928
2.4506	0.6929
2.4517	0.6929
2.4529	0.6929
2.454	0.6929
2.4552	0.6928
2.4564	0.6927
2.4575	0.6926
2.4587	0.6924
2.4599	0.6923
2.461	0.6922
2.4622	0.692
2.4634	0.6919
2.4645	0.6918
2.4657	0.6917
2.4669	0.6917
2.4681	0.6916
2.4692	0.6916
2.4704	0.6916
2.4716	0.6916
2.4728	0.6915
2.4739	0.6915
2.4751	0.6915
2.4763	0.6915
2.4775	0.6915
2.4787	0.6915
2.4799	0.6916
2.481	0.6916
2.4822	0.6916
2.4834	0.6916
2.4846	0.6916
2.4858	0.6916
2.487	0.6916
2.4882	0.6917
2.4894	0.6917
2.4906	0.6917
2.4918	0.6917
2.493	0.6917
2.4942	0.6917
2.4954	0.6917
2.4966	0.6917
2.4978	0.6917
2.499	0.6918
2.5111	0.6842
2.5123	0.6842
2.5135	0.6842
2.5147	0.6843
2.516	0.6843
2.5172	0.6844
2.5184	0.6845
2.5196	0.6846
2.5208	0.6847
2.5221	0.6848
2.5233	0.6849
2.5245	0.6849
2.5258	0.6849
2.527	0.685
2.5282	0.685
2.5295	0.685
2.5307	0.6851
2.5319	0.6851
2.5332	0.6851
2.5344	0.6851
2.5356	0.6851
2.5369	0.6851
2.5381	0.6851
2.5394	0.6851
2.5406	0.6851
2.5419	0.6852
2.5431	0.6852
2.5443	0.6853
2.5456	0.6853
2.5468	0.6854
2.5481	0.6854
2.5494	0.6854
2.5506	0.6854
2.5519	0.6854
2.5531	0.6854
2.5544	0.6854
2.5556	0.6855
2.5569	0.6855
2.5582	0.6856
2.5594	0.6857
2.5607	0.6858
2.5619	0.6859
2.5632	0.686
2.5645	0.686
2.5658	0.6861
2.567	0.6861
2.5683	0.6862
2.5696	0.6863
2.5708	0.6863
2.5721	0.6863
2.5734	0.6863
2.5747	0.6863
2.5759	0.6863
2.5772	0.6863
2.5785	0.6863
2.5798	0.6864
2.5811	0.6865
2.5824	0.6866
2.5836	0.6866
2.5849	0.6867
2.5862	0.6867
2.5875	0.6866
2.5888	0.6866
2.5901	0.6866
2.5914	0.6866
2.5927	0.6867
2.594	0.6867
2.5953	0.6867
2.5966	0.6868
2.5979	0.6869
2.5992	0.6871
2.6005	0.6872
2.6018	0.6874
2.6031	0.6875
2.6044	0.6875
2.6057	0.6876
2.607	0.6876
2.6083	0.6877
2.6097	0.6877
2.611	0.6878
2.6123	0.6878
2.6136	0.6877
2.6149	0.6876
2.6162	0.6876
2.6176	0.6876
2.6189	0.6876
2.6202	0.6878
2.6215	0.688
2.6229	0.6881
2.6242	0.6883
2.6255	0.6884
2.6268	0.6885
2.6282	0.6885
2.6295	0.6886
2.6308	0.6888
2.6322	0.689
2.6335	0.6892
2.6348	0.6894
2.6362	0.6895
2.6375	0.6897
2.6389	0.6898
2.6402	0.6899
2.6416	0.6901
2.6429	0.6903
2.6443	0.6905
2.6456	0.6907
2.647	0.6908
2.6483	0.6909
2.6497	0.691
2.651	0.6912
2.6524	0.6914
2.6537	0.6916
2.6551	0.6918
2.6564	0.692
2.6578	0.6922
2.6592	0.6923
2.6605	0.6925
2.6619	0.6927
2.6633	0.6929
2.6646	0.6932
2.666	0.6935
2.6674	0.6938
2.6687	0.694
2.6701	0.6942
2.6715	0.6943
2.6729	0.6945
2.6743	0.6947
2.6756	0.695
2.677	0.6953
2.6784	0.6957
2.6798	0.6961
2.6812	0.6965
2.6826	0.697
2.6839	0.6976
